1467	11.56	-0.35	53.86221268146565
1468	13.98	0.59	54.30956958153397
1469	-20.73	0.32	53.64621477915316
1470	-4.01	-0.22	53.50179384424783
1471	5.87	0.21	53.6896650275582
1472	3.37	0.09	53.797503469268946
1473	22.34	0.5	54.601788979889214
1474	-30.51	-0.22	53.62534855123877
1475	-10.71	-0.54	53.282493545471645
1476	0.37	-0.56	53.295692886042694
1477	11.36	-0.42	53.6592126291437
1478	10.82	0.24	54.00559542761714
1479	-21.74	-0.32	53.222828427977
1480	34.7	0.45	54.33324301719724
1481	-27.61	-0.76	53.44969657635356
1482	16.37	0.13	54.039077014928544
1483	-16.67	-0.45	53.50577584453395
1484	9.49	-0.52	53.80945288522189
1485	-2.36	-0.81	53.72450240741985
1486	0.08	-0.36	53.7271320302503
1487	-11.71	-0.82	53.352448342950915
1488	14.98	-0.09	53.89172251377469
1489	6.97	-0.14	54.11469062413517
1490	-6.06	-0.06	53.92075764793641
1491	-14.61	-0.9	53.3948843082642
1492	7.22	-0.71	53.62605547581787
1493	0.08	0.05	53.62845970240571
1494	5.87	-0.24	53.839946264771406
1495	-3.58	-0.01	53.72542789805239
1496	-13.7	-0.29	53.287021960891366
1497	14.55	-0.19	53.81096918721763
1498	20.78	0.04	54.47605202745845
1499	-13.15	0.29	54.05518601608602
1500	-7.73	0.17	53.777070958366856
1501	9.02	0.27	54.06581379043456
1502	-9.68	-0.16	53.755952013453175
1503	5.42	-0.72	53.95106319728376
